timestamp,temperature_temperature,humidity_humidity,pressure_pressure,accelerometer_Ax,accelerometer_Ay,accelerometer_Az,gyroscope_x,gyroscope_y,gyroscope_z,led_R,led_G,led_B,quaternion_x,quaternion_y,quaternion_z,quaternion_w,bsec_bsec,co2_co2,gas_gas
2026-03-16T16:42:35.655Z,54.029998779296875,8,977.6831665039062,-1275,-624,3789,-41,77,-134,,,,0.17114214599132538,0.12634244561195374,-0.967709899,0.13507045805454254,46,544,8672
2026-03-16T16:42:34.655Z,54.029998779296875,8,977.6597900390625,-1327,-683,3753,9,51,198,,,,0.179870144,0.13421596586704254,-0.966428161,0.12469450384378433,41,544,8591
2026-03-16T16:42:33.655Z,54.02000045776367,8,977.6597900390625,-1452,-738,3730,41,-49,-116,,,,0.178161159,0.13513149321079254,-0.965695739,0.13153041899204254,41,545,8604
2026-03-16T16:42:32.655Z,54.02000045776367,8,977.6597900390625,-1598,-698,3687,25,-32,-107,,,,0.181029812,0.13555873930454254,-0.964719236,0.13427700102329254,37,545,8734
2026-03-16T16:42:31.655Z,54,8,977.6207885742188,-1494,-661,3661,310,-244,-174,,,,0.1837763786315918,0.14300499856472015,-0.961545408,0.14520226418972015,37,545,8727
2026-03-16T16:42:30.655Z,54,8,977.5973510742188,-1911,-1177,3382,62,-130,-83,,,,0.1881098747253418,0.15130576491355896,-0.958188474,0.15313681960105896,37,550,8846
2026-03-16T16:42:29.655Z,54.02000045776367,8,977.5973510742188,-1339,-1103,3479,-208,-32,-83,,,,0.1883540153503418,0.15063437819480896,-0.958737791,0.15026816725730896,38,550,9005
2026-03-16T16:42:28.655Z,54.05999755859375,8,977.5973510742188,-1877,-573,3849,-194,-40,-197,,,,0.1934199184179306,0.14233362674713135,-0.958432615,0.15362510085105896,38,550,8832
2026-03-16T16:42:27.655Z,54.119998931884766,8,977.5817871,-1718,-639,3679,-52,-141,-76,,,,0.1975092589855194,0.13830530643463135,-0.957944334,0.15539510548114777,38,541,8853
2026-03-16T16:42:26.655Z,54.189998626708984,8,977.5817871,-1458,-805,3491,-189,-100,-355,,,,0.1994623839855194,0.13793909549713135,-0.955563962,0.16735796630382538,38,531,8748
2026-03-16T16:42:25.655Z,54.25,8,977.5817871,-1818,-412,3725,-309,-195,-649,,,,0.20904487371444702,0.12756314873695374,-0.952329099,0.181640163,38,531,8679
2026-03-16T16:42:24.655Z,54.28999710083008,8,977.5973510742188,-2187,334,4001,-369,-271,-415,,,,0.22412051260471344,0.10961885750293732,-0.948728025,0.1939692348241806,39,531,8832
2026-03-16T16:42:23.655Z,54.32999801635742,8,977.6207885742188,-1578,-462,3647,162,-183,-102,,,,0.23052918910980225,0.10858126729726791,-0.946408689,0.1981806457042694,39,520,9019
2026-03-16T16:42:22.655Z,54.369998931884766,8,977.5973510742188,-2272,-546,3160,-74,330,50,,,,0.23284852504730225,0.10967989265918732,-0.945615232,0.1987299621105194,39,520,9139
2026-03-16T16:42:21.655Z,54.37999725341797,8,977.6207885742188,-1396,611,3840,-10,113,98,,,,0.182494655,0.024108825251460075,-0.968991637,0.16448932886123657,33,520,9185
2026-03-16T16:42:20.655Z,54.37999725341797,8,977.5973510742188,-2223,131,4052,188,141,-741,,,,0.1912836879491806,0.038207911,-0.964169919,0.179442897,33,508,9372
2026-03-16T16:42:19.655Z,54.37999725341797,8,977.5973510742188,-1671,383,4095,210,1048,-391,,,,0.17596390843391418,0.040954486,-0.959104002,0.21765081584453583,27,508,9231
2026-03-16T16:42:18.655Z,54.369998931884766,8,977.6207885742188,-516,384,3973,-1345,-498,-1114,,,,0.13500942289829254,0.026489190757274628,-0.951535642,0.2747795581817627,27,508,9169
2026-03-16T16:42:17.655Z,54.349998474121094,8,977.5973510742188,-2645,170,3772,-52,-436,-616,,,,0.2667839825153351,0.12121550738811493,-0.870481193,0.3953847289085388,27,515,9452
2026-03-16T16:42:16.655Z,54.31999969482422,8,977.5817871,-822,399,1768,-396,-1547,-949,,,,0.2836296558380127,0.11810272186994553,-0.859739006,0.40789690613746643,24,515,9468
2026-03-16T16:42:15.655Z,54.29999923706055,8,977.5583496,-2446,468,3207,274,394,-284,,,,0.2883293330669403,0.11572235822677612,-0.851499259,0.42230117321014404,24,515,9380
2026-03-16T16:42:14.655Z,54.28999710083008,8,977.5973510742188,-3409,-274,3597,245,1945,-929,,,,0.2623894512653351,0.10986299812793732,-0.850644767,0.44207650423049927,24,506,9231
2026-03-16T16:42:13.655Z,54.23999786376953,8,977.5817871,-148,207,3541,-310,1238,-658,,,,0.14697228372097015,0.044494513,-0.835019827,0.5281968712806702,22,506,9215
2026-03-16T16:42:12.655Z,54.21999740600586,8,977.5973510742188,789,947,2564,-168,-25,-401,,,,0.13201870024204254,0.02917473,-0.826352835,0.5466294288635254,22,506,9372
2026-03-16T16:42:11.655Z,54.209999084472656,8,977.5973510742188,594,-28,3238,-293,-346,-704,,,,0.12274138629436493,0.032775793224573135,-0.81506139,0.5651841163635254,21,500,9309
2026-03-16T16:42:10.655Z,54.209999084472656,8,977.5973510742188,-2839,787,5634,-180,321,-1270,,,,0.1997065246105194,0.069640934,-0.761411607,0.6127303838729858,21,500,9436
2026-03-16T16:42:09.655Z,54.209999084472656,8,977.5973510742188,-1438,572,4732,827,1228,-1132,,,,0.1896967738866806,0.076110646,-0.734800339,0.6466658115386963,25,500,9420
2026-03-16T16:42:08.655Z,54.14999771118164,8,977.5583496,1454,1723,2111,1349,-2208,-1541,,,,0.1867060661315918,0.072997861,-0.701048017,0.6842634081840515,25,500,9348
2026-03-16T16:42:07.655Z,54.119998931884766,8,977.5817871,-3135,-443,4723,503,-1805,-177,,,,0.23754821717739105,0.22961367666721344,-0.611509681,0.718870223,25,500,9340
2026-03-16T16:42:06.655Z,54.099998474121094,8,977.5817871,-2801,-175,3230,909,809,-189,,,,0.21551458537578583,0.31457439064979553,-0.565550327,0.731199324,25,500,9348
2026-03-16T16:42:05.655Z,54.07999801635742,8,977.5973510742188,-3711,-191,3432,903,1687,-486,,,,0.1858515739440918,0.30963054299354553,-0.555357456,0.7490215301513672,25,500,9301
2026-03-16T16:42:04.655Z,54.07999801635742,8,977.5973510742188,-2268,-272,3386,1076,2203,-341,,,,0.13360561430454254,0.2781364917755127,-0.541746676,0.7817972898483276,22,500,9223
2026-03-16T16:42:03.655Z,54.07999801635742,8,977.5973510742188,-1199,-610,3174,-167,1035,-399,,,,0.071777157,0.20959419012069702,-0.523985445,0.8223245739936829,22,500,9388
2026-03-16T16:42:02.655Z,54.06999969482422,8,977.5973510742188,-1196,-204,3786,-218,642,-581,,,,0.065551586,0.180358425,-0.509947419,0.8384988307952881,14,500,9094
2026-03-16T16:42:01.655Z,54.04999923706055,8,977.5973510742188,-1200,443,4210,-218,235,-517,,,,0.086852804,0.12316863238811493,-0.490477264,0.8582741618156433,14,500,9154
2026-03-16T16:42:00.655Z,54.029998779296875,8,977.6207885742188,-1103,415,4075,118,298,-472,,,,0.086303487,0.11462373286485672,-0.479735106,0.8655373454093933,19,500,9246
2026-03-16T16:41:59.655Z,54.00999832,8,977.6363525390625,-362,296,4159,196,174,-773,,,,0.080138952,0.10491916537284851,-0.466795683,0.8743873834609985,19,500,9238
2026-03-16T16:41:58.655Z,53.98999786376953,8,977.6363525390625,-931,157,4033,-640,646,-1534,,,,0.087890401,0.11975067108869553,-0.398680627,0.9049049019813538,19,500,9262
2026-03-16T16:41:57.655Z,53.959999084472656,8,977.6363525390625,48,2943,1673,1061,-2934,-2321,,,,0.13677942752838135,0.12817350029945374,-0.337279409,0.922482967,23,500,9131
2026-03-16T16:41:56.655Z,53.94999694824219,8,977.6597900390625,1621,329,3465,1248,-237,-1679,,,,0.093383551,0.15063437819480896,-0.298339069,0.937802792,23,500,9231
2026-03-16T16:41:55.655Z,53.97999954223633,8,977.6207885742188,-2944,-504,2053,557,-2378,11,,,,0.06994611,0.2978507876396179,-0.20959419,0.928647518,21,500,9200
2026-03-16T16:41:54.655Z,54.04999923706055,8,977.6207885742188,-329,734,2429,310,-90,34,,,,0.060241546,0.33245763182640076,-0.18817091,0.922116756,21,500,9116
2026-03-16T16:41:53.655Z,54.09000015258789,8,977.5973510742188,-795,-922,2859,1028,676,-224,,,,0.030639570206403732,0.31964030861854553,-0.18426466,0.928891659,21,500,9185
2026-03-16T16:41:52.655Z,54.11000061035156,8,977.5973510742188,-1774,-377,3993,890,1339,-564,,,,0.00903318,0.3053581118583679,-0.162169993,0.938230038,25,500,9019
2026-03-16T16:41:51.655Z,54.12999725341797,8,977.5817871,-2552,-325,3313,-67,242,-321,,,,-0.00781248,0.2767326831817627,-0.122680351,0.9530004858970642,25,500,9079
2026-03-16T16:41:50.655Z,54.12999725341797,8,977.5973510742188,-1064,-105,3780,86,740,-333,,,,-0.01745601,0.1950068175792694,-0.107848845,0.9746679067611694,25,500,9208
2026-03-16T16:41:49.655Z,54.04999923706055,8,977.5973510742188,-1302,-856,3480,185,-1068,-577,,,,-0.03478995,0.1983637511730194,-0.090820082,0.9752172231674194,22,500,9086
2026-03-16T16:41:48.655Z,54.02000045776367,8,977.5973510742188,-4768,317,2857,22,-1042,218,,,,-0.01330563,0.34942537546157837,-0.051940784,0.935361385,22,500,9116
2026-03-16T16:41:47.655Z,54,8,977.5973510742188,-2253,35,3768,458,1395,-857,,,,-0.015441855,0.2816154956817627,-0.019103955,0.9591650366783142,22,500,9380
2026-03-16T16:41:46.655Z,54.02000045776367,8,977.5817871,-566,-925,3863,1218,260,-984,,,,-0.053161483,0.23760925233364105,0.051086295396089554,0.9685033559799194,25,500,9485
2026-03-16T16:41:45.655Z,54.04999923706055,8,977.5817871,-2352,-187,2821,549,2325,-757,,,,-0.064147785,0.31652751564979553,0.12261931598186493,0.938352108,25,500,9404
2026-03-16T16:41:44.655Z,54.04999923706055,8,977.5973510742188,-1810,-131,3714,-104,822,-762,,,,-0.053344589,0.25677424669265747,0.15362510085105896,0.9526342749595642,34,500,9452
2026-03-16T16:41:43.655Z,54.09000015258789,8,977.5817871,-2247,181,3676,-205,137,-659,,,,-0.033630285,0.24639829993247986,0.17394974827766418,0.9527563452720642,34,500,9485
2026-03-16T16:41:42.655Z,54.04999923706055,8,977.5427856445312,-1677,263,3882,70,287,-367,,,,-0.020019479,0.20532174408435822,0.21581976115703583,0.9543432593345642,37,500,9534
2026-03-16T16:41:41.655Z,53.98999786376953,8,977.5583496,-1490,526,3782,441,-122,-509,,,,-0.022766056,0.20196481049060822,0.24169859290122986,0.9487890601158142,37,500,9477
2026-03-16T16:41:40.655Z,53.98999786376953,8,977.5817871,-2023,-87,3504,94,61,-120,,,,-0.048461791,0.20294137299060822,0.2669060528278351,0.940793514,37,500,9460
2026-03-16T16:41:39.655Z,53.93000030517578,8,977.5817871,-1140,82,4014,-160,127,204,,,,-0.045654181,0.1906733363866806,0.2693474590778351,0.9428076148033142,42,500,9501
2026-03-16T16:41:38.655Z,53.87999725341797,8,977.5973510742188,-1557,56,3771,109,-85,-70,,,,-0.050353874,0.1933588832616806,0.2699578106403351,0.9418920874595642,42,500,9428
2026-03-16T16:41:37.655Z,53.849998474121094,8,977.5817871,-1676,19,3756,57,-93,-68,,,,-0.0537108,0.1958002746105194,0.2723992168903351,0.940427303,42,500,9340
2026-03-16T16:41:36.655Z,53.81999969482422,8,977.5817871,-1550,-8,3797,59,256,166,,,,-0.055847026,0.1906733363866806,0.2748405933380127,0.940671444,44,500,9460
2026-03-16T16:41:35.655Z,53.78999710083008,8,977.5583496,-1297,33,3911,85,-252,54,,,,-0.057494968,0.1893915981054306,0.2727043926715851,0.941464901,44,500,9534
2026-03-16T16:41:34.655Z,53.75999832,8,977.5817871,-1759,-51,3706,-3,-9,-4,,,,-0.067931958,0.20751899480819702,0.2769768238067627,0.935666561,44,500,9634
2026-03-16T16:41:33.655Z,53.72999954223633,8,977.5583496,-1767,-35,3705,-12,-4,-5,,,,-0.067748852,0.20770210027694702,0.2772819995880127,0.935605526,52,500,9428
2026-03-16T16:41:32.655Z,53.709999084472656,8,977.5583496,-1769,-23,3712,-5,-11,-6,,,,-0.067443676,0.20800727605819702,0.2773430347442627,0.935483456,52,500,9460
2026-03-16T16:41:31.655Z,53.69999694824219,8,977.5427856445312,-1774,-49,3695,-20,-17,-10,,,,-0.066955395,0.20892280340194702,0.2776482105255127,0.935239315,52,500,9584
2026-03-16T16:41:30.655Z,53.69999694824219,8,977.5583496,-1809,-12,3708,-25,10,13,,,,-0.065429516,0.20977729558944702,0.2776482105255127,0.93517828,51,500,9676
2026-03-16T16:41:29.655Z,53.69999694824219,8,977.5427856445312,-1720,-11,3725,-24,-15,-3,,,,-0.064391926,0.20959419012069702,0.2765495777130127,0.935605526,51,500,9702
2026-03-16T16:41:28.655Z,53.689998626708984,8,977.5427856445312,-1933,52,3660,41,-18,-38,,,,-0.065246418,0.21618597209453583,0.2783195972442627,0.933530331,51,500,9517
2026-03-16T16:41:27.655Z,53.66999816894531,8,977.5427856445312,-1990,-60,3630,-50,144,105,,,,-0.066100903,0.21453802287578583,0.2786858081817627,0.933713436,50,500,9412
2026-03-16T16:41:26.655Z,53.65999984741211,8,977.5583496,-2508,-141,3526,54,137,-232,,,,-0.063354328,0.20947211980819702,0.2644036114215851,0.9392066,50,500,9575
2026-03-16T16:41:25.655Z,53.65999984741211,8,977.5583496,-1745,-24,3706,4,3,5,,,,-0.062316734,0.20770210027694702,0.2648918926715851,0.939511776,50,500,9526
2026-03-16T16:41:24.655Z,53.69999694824219,8,977.5427856445312,-1742,0,3723,12,2,4,,,,-0.06249984,0.20745795965194702,0.2647698223590851,0.939572811,51,500,9693
2026-03-16T16:41:23.655Z,53.71999740600586,8,977.5427856445312,-1767,-29,3724,4,8,5,,,,-0.062805012,0.20721381902694702,0.2646477520465851,0.939694881,51,500,9719
2026-03-16T16:41:22.655Z,53.689998626708984,8,977.5193481445312,-1723,-38,3721,0,11,8,,,,-0.063110188,0.20605416595935822,0.2643425762653351,0.940000057,51,500,9600
2026-03-16T16:41:21.655Z,53.63999938964844,7,977.5193481445312,-1710,-28,3738,8,-15,0,,,,-0.063476399,0.20611520111560822,0.2641594707965851,0.940000057,53,500,9676
2026-03-16T16:41:20.655Z,53.59000015258789,8,977.5193481445312,-1805,5,3709,5,151,96,,,,-0.064269856,0.20574899017810822,0.2650749981403351,0.939755917,53,500,9668
2026-03-16T16:41:19.655Z,53.54999923706055,8,977.5193481445312,-1536,-42,3767,80,99,193,,,,-0.066711254,0.1990351378917694,0.2648308575153351,0.94109869,53,500,9947
2026-03-16T16:41:18.655Z,53.48999786376953,8,977.5427856445312,-1667,-129,3801,326,86,179,,,,-0.072692685,0.1954340636730194,0.25927668809890747,0.9429907202720642,48,500,10028
2026-03-16T16:41:17.655Z,53.44999694824219,8,977.5427856445312,-2080,51,3937,-37,-62,-64,,,,-0.076843068,0.20550484955310822,0.2682488262653351,0.937985897,48,500,10001
2026-03-16T16:41:16.655Z,53.39999771118164,7,977.5427856445312,-1766,-133,3714,3,6,1,,,,-0.076843068,0.20526070892810822,0.2684319317340851,0.937985897,42,500,9805
2026-03-16T16:41:15.655Z,53.369998931884766,7,977.5193481445312,-1746,-138,3706,1,1,0,,,,-0.076965138,0.20440621674060822,0.2683098614215851,0.938169003,42,500,9719
2026-03-16T16:41:14.655Z,53.32999801635742,7,977.5193481445312,-1748,-137,3712,5,5,0,,,,-0.077148236,0.20410104095935822,0.2683708965778351,0.938230038,42,500,9719
2026-03-16T16:41:13.655Z,53.29999923706055,7,977.5193481445312,-1756,-144,3703,-1,2,1,,,,-0.077270307,0.20391793549060822,0.2684319317340851,0.938230038,36,500,9796
2026-03-16T16:41:12.655Z,53.25999832,7,977.4959716796875,-1727,-136,3704,5,-24,-5,,,,-0.077941693,0.20367379486560822,0.2684319317340851,0.938230038,36,500,9770
2026-03-16T16:41:11.655Z,53.22999954223633,7,977.4959716796875,-1769,-153,3705,4,0,2,,,,-0.078307904,0.20574899017810822,0.2666619122028351,0.938291073,30,500,9501
2026-03-16T16:41:10.655Z,53.209999084472656,7,977.5193481445312,-1765,-157,3699,-1,5,3,,,,-0.078552045,0.20526070892810822,0.2666008770465851,0.938352108,30,500,9493
2026-03-16T16:41:09.655Z,53.18000030517578,7,977.4803466796875,-1781,-146,3711,8,8,3,,,,-0.07861308,0.20501656830310822,0.2665398418903351,0.938413143,30,500,9477
2026-03-16T16:41:08.655Z,53.189998626708984,7,977.4959716796875,-1760,-151,3713,5,8,0,,,,-0.078979291,0.20349068939685822,0.2666008770465851,0.938718319,33,500,9444
2026-03-16T16:41:07.655Z,53.19999694824219,7,977.5193481445312,-1750,-162,3703,4,4,-1,,,,-0.079101361,0.20324654877185822,0.2666008770465851,0.938718319,33,500,9277
2026-03-16T16:41:06.655Z,53.189998626708984,7,977.5583496,-1737,-161,3698,-1,2,0,,,,-0.079040326,0.20300240814685822,0.2666619122028351,0.938779354,33,500,9277
2026-03-16T16:41:05.655Z,53.16999816894531,7,977.5583496,-1742,-154,3712,1,12,1,,,,-0.079101361,0.20245309174060822,0.2666619122028351,0.938901424,28,500,9301
2026-03-16T16:41:04.655Z,53.13999938964844,8,977.5193481445312,-1734,-180,3705,1,3,1,,,,-0.079101361,0.20141549408435822,0.2665398418903351,0.939145565,28,500,9428
2026-03-16T16:41:03.655Z,53.119998931884766,8,977.5193481445312,-1730,-175,3710,0,0,-4,,,,-0.079040326,0.20135445892810822,0.2666619122028351,0.939145565,28,500,9584
2026-03-16T16:41:02.655Z,53.05999755859375,8,977.5427856445312,-1749,-135,3718,-9,-1,-3,,,,-0.078002729,0.20257516205310822,0.2676384747028351,0.938718319,25,500,9651
2026-03-16T16:41:01.655Z,53.05999755859375,8,977.4959716796875,-1727,-123,3740,-1,2,6,,,,-0.078674115,0.20263619720935822,0.2672722637653351,0.938718319,25,500,9744
2026-03-16T16:41:00.655Z,53.04999923706055,8,977.5427856445312,-1761,-188,3703,13,10,16,,,,-0.079162396,0.20233102142810822,0.2670891582965851,0.938840389,25,500,9964
2026-03-16T16:40:59.655Z,53.04999923706055,8,977.4803466796875,-1651,-374,4373,-37,231,218,,,,-0.076293752,0.1977533996105194,0.2669060528278351,0.940061092,25,500,9823
2026-03-16T16:40:58.655Z,53.06999969482422,8,977.4959716796875,-1697,-149,3744,0,6,1,,,,-0.075500295,0.1962885558605194,0.2656853497028351,0.940793514,25,500,9685
2026-03-16T16:40:57.655Z,53.11000061035156,8,977.4959716796875,-1693,-138,3740,-3,1,-1,,,,-0.075500295,0.1959833800792694,0.2656243145465851,0.940854549,25,500,9600
2026-03-16T16:40:56.655Z,53.18000030517578,8,977.5193481445312,-1671,-145,3740,-12,5,1,,,,-0.075256154,0.1956782042980194,0.2656243145465851,0.94097662,25,500,9550
2026-03-16T16:40:55.655Z,53.25,8,977.5193481445312,-1703,-143,3755,2,10,1,,,,-0.075195119,0.1956782042980194,0.2655632793903351,0.94097662,25,500,9600
2026-03-16T16:40:54.655Z,53.34000015258789,8,977.5193481445312,-1690,-144,3746,1,4,2,,,,-0.075256154,0.1954340636730194,0.2655022442340851,0.941037655,25,500,9710
2026-03-16T16:40:53.655Z,53.38999938964844,8,977.5193481445312,-1680,-140,3743,-8,4,0,,,,-0.074889943,0.1950678527355194,0.2654412090778351,0.941159725,25,500,9676
2026-03-16T16:40:52.655Z,53.39999771118164,8,977.5427856445312,-1671,-145,3749,-5,9,-4,,,,-0.074706838,0.1939692348241806,0.2653801739215851,0.941403866,25,500,9762
2026-03-16T16:40:51.655Z,53.38999938964844,8,977.4959716796875,-1660,-129,3753,-2,0,5,,,,-0.074523732,0.1937250941991806,0.2653801739215851,0.941464901,25,500,9840
2026-03-16T16:40:50.655Z,53.38999938964844,8,977.5583496,-1675,-186,3735,3,-4,-9,,,,-0.075317189,0.1937861293554306,0.2651360332965851,0.941464901,25,500,9947
2026-03-16T16:40:49.655Z,53.40999984741211,7,977.5583496,-1776,10,3781,156,108,108,,,,-0.074218556,0.1922602504491806,0.2659294903278351,0.941648006,25,500,9964
2026-03-16T16:40:48.655Z,53.439998626708984,7,977.5427856445312,-1307,-572,3709,-138,-135,10,,,,-0.086059347,0.1860346794128418,0.26080256700515747,0.9432958960533142,25,500,9858
2026-03-16T16:40:47.655Z,53.48999786376953,7,977.5427856445312,-1691,-199,3735,8,0,-1,,,,-0.082336217,0.1954950988292694,0.2640984356403351,0.940854549,25,500,9736
2026-03-16T16:40:46.655Z,53.52000045776367,7,977.5427856445312,-1683,-197,3730,4,-2,0,,,,-0.082580358,0.1951288878917694,0.2640984356403351,0.940854549,25,500,9788
2026-03-16T16:40:45.655Z,53.52000045776367,7,977.5427856445312,-1709,-205,3739,5,2,0,,,,-0.083312772,0.1943354457616806,0.2639763653278351,0.941037655,25,500,9920
2026-03-16T16:40:44.655Z,53.52000045776367,8,977.5973510742188,-1691,-227,3739,6,10,2,,,,-0.083984159,0.1932368129491806,0.2634880840778351,0.941342831,25,500,9983
2026-03-16T16:40:43.655Z,53.50999832,7,977.5817871,-1692,-195,3735,7,6,3,,,,-0.084106229,0.1928706020116806,0.2633660137653351,0.941403866,25,500,10129
2026-03-16T16:40:42.655Z,53.50999832,7,977.6363525390625,-1700,-233,3730,2,10,5,,,,-0.084411405,0.1925043910741806,0.2632439434528351,0.941525936,25,500,10148
2026-03-16T16:40:41.655Z,53.50999832,7,977.6207885742188,-1660,-240,3735,5,13,8,,,,-0.084655546,0.1901850551366806,0.2629998028278351,0.9420141577720642,25,500,10309
2026-03-16T16:40:40.655Z,53.52000045776367,8,977.5817871,-1638,-238,3748,-1,-10,-5,,,,-0.084655546,0.1900019496679306,0.2628777325153351,0.9420751929283142,25,500,10338
2026-03-16T16:40:39.655Z,53.53999710083008,8,977.5973510742188,-1704,-189,3742,0,-24,-10,,,,-0.084106229,0.1914057582616806,0.2635491192340851,0.941648006,25,500,10617
2026-03-16T16:40:38.655Z,53.56999969482422,8,977.5817871,-1628,-400,3770,45,24,71,,,,-0.087585226,0.1890253871679306,0.2659294903278351,0.941159725,25,500,10678
2026-03-16T16:40:37.655Z,53.66999816894531,8,977.5973510742188,-1665,-242,3743,-4,9,-6,,,,-0.085204862,0.1883540153503418,0.2662957012653351,0.941403866,25,500,10556
2026-03-16T16:40:36.655Z,53.779998779296875,8,977.5973510742188,-1662,-226,3729,-30,-8,-12,,,,-0.083190702,0.1882929801940918,0.2673943340778351,0.941281796,25,500,10252
2026-03-16T16:40:35.655Z,53.90999984741211,8,977.5817871,-1660,-221,3759,-3,-4,-3,,,,-0.082763463,0.1884760856628418,0.2675774395465851,0.94122076,25,500,10176
2026-03-16T16:40:34.655Z,54.00999832,8,977.5817871,-1646,-220,3752,-11,-29,-8,,,,-0.082641393,0.1887812614440918,0.2676995098590851,0.941159725,25,500,10446
2026-03-16T16:40:33.655Z,54.07999801635742,8,977.5973510742188,-1740,-260,3717,10,17,1,,,,-0.083740018,0.1909785121679306,0.2675774395465851,0.940671444,25,500,10526
2026-03-16T16:40:32.655Z,54.13999938964844,8,977.5817871,-1737,-104,3803,9,-42,0,,,,-0.077941693,0.1930537074804306,0.2694084942340851,0.940183163,25,500,10566
2026-03-16T16:40:31.655Z,54.21999740600586,8,977.5583496,-1704,-148,3726,-13,1,-7,,,,-0.079223432,0.1931147426366806,0.2689202129840851,0.940183163,25,500,10416
2026-03-16T16:40:30.655Z,54.25999832,8,977.5817871,-1690,-184,3731,-5,-7,-6,,,,-0.079040326,0.1940302699804306,0.2692864239215851,0.939939022,25,500,10416
2026-03-16T16:40:29.655Z,54.30999755859375,8,977.5973510742188,-1700,-176,3734,-4,-12,-14,,,,-0.078857221,0.1943964809179306,0.2695305645465851,0.939816952,25,500,10290
2026-03-16T16:40:28.655Z,54.349998474121094,8,977.5973510742188,-1702,-118,3742,5,-3,1,,,,-0.07873515,0.1946406215429306,0.2697136700153351,0.939694881,25,500,10357
2026-03-16T16:40:27.655Z,54.38999938964844,7,977.6207885742188,-1685,-143,3728,33,-12,14,,,,-0.079711713,0.1943964809179306,0.2695305645465851,0.939755917,25,500,10576
2026-03-16T16:40:26.655Z,54.439998626708984,7,977.6207885742188,-1669,-275,3749,-52,-54,-53,,,,-0.080810338,0.1956171691417694,0.2699578106403351,0.939267635,25,500,10668
2026-03-16T16:40:25.655Z,54.439998626708984,7,977.5973510742188,-1750,-15,3736,-36,-38,-119,,,,-0.078368939,0.1983027160167694,0.2731926739215851,0.937985897,25,500,10720
2026-03-16T16:40:24.655Z,54.41999816894531,7,977.5583496,-1727,-161,3709,0,-14,-6,,,,-0.079528607,0.1988520324230194,0.2727043926715851,0.937924862,25,500,10566
2026-03-16T16:40:23.655Z,54.37999725341797,7,977.5583496,-1721,-154,3708,7,-14,-5,,,,-0.079711713,0.1991572082042694,0.2728874981403351,0.937802792,25,500,10932
2026-03-16T16:40:22.655Z,54.34000015258789,7,977.5817871,-1738,-168,3708,5,-17,-5,,,,-0.080383092,0.2000727355480194,0.2730706036090851,0.937436581,25,500,10814
2026-03-16T16:40:21.655Z,54.30999755859375,7,977.5583496,-1737,-144,3713,5,-35,-6,,,,-0.080627233,0.20074410736560822,0.2732537090778351,0.937253475,25,500,10878
2026-03-16T16:40:20.655Z,54.27000045776367,7,977.5427856445312,-1776,-161,3693,-7,0,0,,,,-0.08166483,0.20226998627185822,0.2736809253692627,0.936704159,25,500,10987
2026-03-16T16:40:19.655Z,54.22999954223633,7,977.5427856445312,-1724,-156,3718,13,-11,4,,,,-0.081847936,0.20147652924060822,0.2737419605255127,0.936826229,25,500,11199
2026-03-16T16:40:18.655Z,54.18000030517578,7,977.5583496,-1679,-201,3713,-19,-59,2,,,,-0.082458287,0.20214791595935822,0.2733147144317627,0.936765194,25,500,11086
2026-03-16T16:40:17.655Z,54.14999771118164,7,977.5193481445312,-2012,-108,3639,54,-43,-106,,,,-0.083862089,0.20770210027694702,0.2772819995880127,0.934262753,25,500,11233
2026-03-16T16:40:16.655Z,54.119998931884766,7,977.5427856445312,-1746,-260,3604,18,1,9,,,,-0.082641393,0.20440621674060822,0.2738640308380127,0.936093807,25,500,11210
2026-03-16T16:40:15.655Z,54.06999969482422,7,977.5193481445312,-1764,-152,3697,4,6,10,,,,-0.082702428,0.20397897064685822,0.2736809253692627,0.936276913,25,500,11199
2026-03-16T16:40:14.655Z,54.03999710083008,7,977.5193481445312,-1754,-173,3694,7,15,3,,,,-0.083007596,0.20294137299060822,0.2734367847442627,0.936521053,25,500,11925
2026-03-16T16:40:13.655Z,54,7,977.4959716796875,-1762,-174,3695,1,12,4,,,,-0.083068632,0.20239205658435822,0.2734367847442627,0.936643124,25,500,11893
2026-03-16T16:40:12.655Z,53.959999084472656,8,977.4959716796875,-1739,-180,3707,7,12,0,,,,-0.083434843,0.2004999816417694,0.2734367847442627,0.937009335,25,500,11873
2026-03-16T16:40:11.655Z,53.93000030517578,8,977.4569702148438,-1750,-187,3724,7,27,1,,,,-0.083434843,0.1992792785167694,0.2736198902130127,0.93719244,25,500,11360
2026-03-16T16:40:10.655Z,53.89999771118164,8,977.4959716796875,-1727,-178,3727,5,20,-1,,,,-0.083373807,0.1986078917980194,0.2737419605255127,0.93731451,25,500,11325
2026-03-16T16:40:09.655Z,53.869998931884766,8,977.4959716796875,-1704,-186,3720,3,13,-2,,,,-0.083495878,0.1973261535167694,0.2741081714630127,0.937497616,25,500,11314
2026-03-16T16:40:08.655Z,53.849998474121094,8,977.4959716796875,-1715,-182,3734,9,7,-4,,,,-0.083678983,0.1965937316417694,0.2745354175567627,0.937497616,25,500,9866
2026-03-16T16:40:07.655Z,53.82999801635742,8,977.4959716796875,-1721,-198,3728,5,0,-8,,,,-0.083984159,0.1964106261730194,0.2747795581817627,0.937436581,25,500,9840
